2025-07-15T19:29:51.119000333Z I0715 19:29:51.118730       1 client.go:31] SERVER_URL=[http://z-server.beta:8888/status]
2025-07-15T19:33:34.008434579Z I0715 19:33:34.008368       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:34.510238444Z I0715 19:33:34.510159       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.011966189Z I0715 19:33:35.011876       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.514083015Z I0715 19:33:35.514018       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.015881860Z I0715 19:33:36.015827       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.517888466Z I0715 19:33:36.517841       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.019520280Z I0715 19:33:37.019453       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.521481166Z I0715 19:33:37.521411       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:38.023186400Z I0715 19:33:38.023126       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.525094325Z I0715 19:33:38.525026       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.027431693Z I0715 19:33:39.027375       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.529435310Z I0715 19:33:39.529356       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.030846362Z I0715 19:33:40.030787       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.533079260Z I0715 19:33:40.533014       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.034968565Z I0715 19:33:41.034913       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:41.537160542Z I0715 19:33:41.537105       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.038964627Z I0715 19:33:42.038900       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.540897743Z I0715 19:33:42.540843       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.042724717Z I0715 19:33:43.042662       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.544509622Z I0715 19:33:43.544445       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.046817640Z I0715 19:33:44.046742       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.548815006Z I0715 19:33:44.548740       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:45.050434750Z I0715 19:33:45.050372       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:45.552052834Z I0715 19:33:45.551977       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.054009969Z I0715 19:33:46.053957       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.556167776Z I0715 19:33:46.556107       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.058150623Z I0715 19:33:47.058099       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.560024187Z I0715 19:33:47.559963       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.062044464Z I0715 19:33:48.061976       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.563937669Z I0715 19:33:48.563887       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:49.066206766Z I0715 19:33:49.066141       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.568081202Z I0715 19:33:49.568023       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.069688276Z I0715 19:33:50.069618       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.571784852Z I0715 19:33:50.571728       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.073351816Z I0715 19:33:51.073289       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.575497963Z I0715 19:33:51.575437       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.077407418Z I0715 19:33:52.077347       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:52.579342404Z I0715 19:33:52.579276       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.081421621Z I0715 19:33:53.081331       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.583322266Z I0715 19:33:53.583267       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.085762974Z I0715 19:33:54.085700       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.587642050Z I0715 19:33:54.587571       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.089519505Z I0715 19:33:55.089428       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.591701292Z I0715 19:33:55.591620       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:56.093710158Z I0715 19:33:56.093636       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:56.596009255Z I0715 19:33:56.595936       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.097585689Z I0715 19:33:57.097485       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.599521965Z I0715 19:33:57.599451       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.101539691Z I0715 19:33:58.101429       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.603449857Z I0715 19:33:58.603385       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.105928846Z I0715 19:33:59.105851       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.607853391Z I0715 19:33:59.607786       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:00.109891917Z I0715 19:34:00.109827       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.611959734Z I0715 19:34:00.611892       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.114040230Z I0715 19:34:01.113973       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.615944305Z I0715 19:34:01.615886       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.118149363Z I0715 19:34:02.118067       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.620108898Z I0715 19:34:02.620023       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.122126474Z I0715 19:34:03.122068       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:03.623994240Z I0715 19:34:03.623932       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.126717340Z I0715 19:34:04.126641       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.628595025Z I0715 19:34:04.628532       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.130492081Z I0715 19:34:05.130437       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.632024644Z I0715 19:34:05.631949       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.133818039Z I0715 19:34:06.133745       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.635788715Z I0715 19:34:06.635721       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:07.137172157Z I0715 19:34:07.137113       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:07.638998952Z I0715 19:34:07.638930       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.140739547Z I0715 19:34:08.140699       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.642622912Z I0715 19:34:08.642555       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.145006870Z I0715 19:34:09.144902       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.646750885Z I0715 19:34:09.646686       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.148357438Z I0715 19:34:10.148299       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.650403315Z I0715 19:34:10.650338       1 client.go:56] [client] Request to [http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
