2025-07-15T19:29:50.810420456Z I0715 19:29:50.810333       1 client.go:31] SERVER_URL=[http://v-server.beta:8888/status]
2025-07-15T19:35:03.152754126Z I0715 19:35:03.152677       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:03.655366566Z I0715 19:35:03.655310       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:04.158339347Z I0715 19:35:04.158297       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:04.660803516Z I0715 19:35:04.660742       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:05.163639227Z I0715 19:35:05.163568       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:05.666547428Z I0715 19:35:05.666492       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:06.169568890Z I0715 19:35:06.169497       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:06.672813153Z I0715 19:35:06.672757       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:07.176035375Z I0715 19:35:07.175940       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:07.678929777Z I0715 19:35:07.678870       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:08.182519132Z I0715 19:35:08.182468       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:08.685537123Z I0715 19:35:08.685448       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:09.189161078Z I0715 19:35:09.189102       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:09.692105660Z I0715 19:35:09.692057       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:10.195400463Z I0715 19:35:10.195345       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:10.698955538Z I0715 19:35:10.698907       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:11.202323572Z I0715 19:35:11.202263       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:11.705472334Z I0715 19:35:11.705417       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:12.208312155Z I0715 19:35:12.208254       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:12.711128966Z I0715 19:35:12.711078       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:13.214403199Z I0715 19:35:13.214348       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:13.716777617Z I0715 19:35:13.716718       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:14.220430412Z I0715 19:35:14.220371       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:14.723520245Z I0715 19:35:14.723471       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:15.226404555Z I0715 19:35:15.226356       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:15.728940734Z I0715 19:35:15.728875       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:16.232497509Z I0715 19:35:16.232411       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:16.735360920Z I0715 19:35:16.735301       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:17.238267311Z I0715 19:35:17.238206       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:17.741233693Z I0715 19:35:17.741175       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:18.243933742Z I0715 19:35:18.243882       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:18.747378457Z I0715 19:35:18.747305       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:19.250434469Z I0715 19:35:19.250373       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:19.752783006Z I0715 19:35:19.752729       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:20.255810548Z I0715 19:35:20.255759       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:20.758550459Z I0715 19:35:20.758498       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:21.262174513Z I0715 19:35:21.262063       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:21.765111065Z I0715 19:35:21.765041       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:22.267373673Z I0715 19:35:22.267334       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:22.770600365Z I0715 19:35:22.770543       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:23.272969493Z I0715 19:35:23.272919       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:23.776282437Z I0715 19:35:23.776211       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:24.278935986Z I0715 19:35:24.278882       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:24.781791347Z I0715 19:35:24.781727       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:25.285265322Z I0715 19:35:25.285194       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:25.788075552Z I0715 19:35:25.788026       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:26.290829022Z I0715 19:35:26.290771       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:26.794236027Z I0715 19:35:26.794182       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:27.296538474Z I0715 19:35:27.296487       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:27.798830392Z I0715 19:35:27.798755       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:28.301255410Z I0715 19:35:28.301202       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:28.804143761Z I0715 19:35:28.804075       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:29.307253613Z I0715 19:35:29.307190       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:29.810742078Z I0715 19:35:29.810682       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:30.313278586Z I0715 19:35:30.313235       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:30.816080617Z I0715 19:35:30.816015       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:31.319469811Z I0715 19:35:31.319405       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:31.822533513Z I0715 19:35:31.822471       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:32.324825181Z I0715 19:35:32.324786       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:32.828006754Z I0715 19:35:32.827947       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:33.330566172Z I0715 19:35:33.330515       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:33.833752455Z I0715 19:35:33.833692       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:34.336774747Z I0715 19:35:34.336711       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:34.840413202Z I0715 19:35:34.840335       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:35.343817236Z I0715 19:35:35.343754       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:35.846670007Z I0715 19:35:35.846612       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:36.349317956Z I0715 19:35:36.349251       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:36.852412079Z I0715 19:35:36.852346       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:37.355375420Z I0715 19:35:37.355303       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:37.858459862Z I0715 19:35:37.858393       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:38.360954911Z I0715 19:35:38.360902       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:38.864383945Z I0715 19:35:38.864310       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:39.366730773Z I0715 19:35:39.366666       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:35:39.869378303Z I0715 19:35:39.869325       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
