2025-07-15T19:29:50.661136566Z I0715 19:29:50.661045       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status http://z-server.beta:8888/status]
2025-07-15T19:34:19.228185773Z I0715 19:34:19.228138       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:19.730247710Z I0715 19:34:19.730164       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:20.232108385Z I0715 19:34:20.232036       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:20.733877799Z I0715 19:34:20.733810       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:21.235644054Z I0715 19:34:21.235586       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:21.737249508Z I0715 19:34:21.737182       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:22.238511560Z I0715 19:34:22.238465       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:22.739768702Z I0715 19:34:22.739705       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:23.241605337Z I0715 19:34:23.241548       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:23.743407672Z I0715 19:34:23.743318       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:24.245194137Z I0715 19:34:24.245140       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:24.746740970Z I0715 19:34:24.746669       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:25.248716896Z I0715 19:34:25.248657       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:25.750701692Z I0715 19:34:25.750623       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:26.252317696Z I0715 19:34:26.252255       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:26.754152101Z I0715 19:34:26.754092       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:27.256078846Z I0715 19:34:27.256010       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:27.757880852Z I0715 19:34:27.757807       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:28.259434644Z I0715 19:34:28.259385       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:28.761224220Z I0715 19:34:28.761152       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:29.263066745Z I0715 19:34:29.263012       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:29.765128561Z I0715 19:34:29.765047       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:30.267249088Z I0715 19:34:30.267178       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:30.769177654Z I0715 19:34:30.769114       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:31.270638076Z I0715 19:34:31.270557       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:31.772256650Z I0715 19:34:31.772192       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:32.274217216Z I0715 19:34:32.274133       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:32.775821099Z I0715 19:34:32.775760       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:33.277559844Z I0715 19:34:33.277510       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:33.779420610Z I0715 19:34:33.779353       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:34.281281314Z I0715 19:34:34.281232       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:34.783348501Z I0715 19:34:34.783288       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:35.285458888Z I0715 19:34:35.285393       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:35.787240852Z I0715 19:34:35.787174       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:36.289126028Z I0715 19:34:36.289068       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:36.790896093Z I0715 19:34:36.790825       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:37.292539936Z I0715 19:34:37.292478       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:37.794235691Z I0715 19:34:37.794173       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:38.295683454Z I0715 19:34:38.295621       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:38.797271437Z I0715 19:34:38.797204       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:39.298888151Z I0715 19:34:39.298813       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:39.800387075Z I0715 19:34:39.800317       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:40.302134489Z I0715 19:34:40.302066       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:40.804068805Z I0715 19:34:40.803997       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:41.306014041Z I0715 19:34:41.305932       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:41.807992526Z I0715 19:34:41.807931       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:42.310211774Z I0715 19:34:42.310131       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:42.811995899Z I0715 19:34:42.811936       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:43.313969464Z I0715 19:34:43.313903       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:43.815886230Z I0715 19:34:43.815819       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:44.317793016Z I0715 19:34:44.317717       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:44.819941872Z I0715 19:34:44.819854       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:45.322241470Z I0715 19:34:45.322164       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:45.824243516Z I0715 19:34:45.824184       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:46.326283512Z I0715 19:34:46.326217       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:46.827942076Z I0715 19:34:46.827879       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:47.330150574Z I0715 19:34:47.330075       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:47.831821157Z I0715 19:34:47.831765       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:48.333471302Z I0715 19:34:48.333426       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:48.835324437Z I0715 19:34:48.835256       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:49.337301792Z I0715 19:34:49.337242       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
