2025-07-15T19:29:50.339752806Z I0715 19:29:50.339651       1 client.go:31] SERVER_URL=[http://x-server.beta:8888/status http://y-server.beta:8888/status]
2025-07-15T19:33:16.632915924Z I0715 19:33:16.632864       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.134519247Z I0715 19:33:17.134479       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.636168541Z I0715 19:33:17.636123       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.138125858Z I0715 19:33:18.138063       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.639957802Z I0715 19:33:18.639897       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.141469386Z I0715 19:33:19.141428       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.643461662Z I0715 19:33:19.643387       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.145393167Z I0715 19:33:20.145327       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.647319713Z I0715 19:33:20.647263       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.148895167Z I0715 19:33:21.148829       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:21.650707431Z I0715 19:33:21.650638       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.152568877Z I0715 19:33:22.152514       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.654331871Z I0715 19:33:22.654275       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.155960305Z I0715 19:33:23.155915       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.657657839Z I0715 19:33:23.657598       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:24.159233163Z I0715 19:33:24.159179       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.661020588Z I0715 19:33:24.660962       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.162710462Z I0715 19:33:25.162644       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.664540797Z I0715 19:33:25.664487       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.166143031Z I0715 19:33:26.166096       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:33:26.668101827Z I0715 19:33:26.668043       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.169341429Z I0715 19:33:27.169291       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.671172023Z I0715 19:33:27.671111       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.172872868Z I0715 19:33:28.172823       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.674625343Z I0715 19:33:28.674564       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.176022065Z I0715 19:33:29.175980       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.678026731Z I0715 19:33:29.677967       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.179758456Z I0715 19:33:30.179704       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.681392359Z I0715 19:33:30.681343       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.183030373Z I0715 19:33:31.182975       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.685204031Z I0715 19:33:31.685138       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.186639443Z I0715 19:33:32.186588       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.688447068Z I0715 19:33:32.688385       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.190382134Z I0715 19:33:33.190326       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.691673376Z I0715 19:33:33.691622       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.193350960Z I0715 19:33:34.193303       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.695236796Z I0715 19:33:34.695179       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:35.197204531Z I0715 19:33:35.197150       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.699100387Z I0715 19:33:35.699044       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.200716691Z I0715 19:33:36.200660       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.702590766Z I0715 19:33:36.702531       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.204286790Z I0715 19:33:37.204247       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:33:37.706113345Z I0715 19:33:37.706059       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.207986710Z I0715 19:33:38.207926       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.709784875Z I0715 19:33:38.709722       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.211567620Z I0715 19:33:39.211512       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.713358475Z I0715 19:33:39.713298       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.215360951Z I0715 19:33:40.215286       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.717423618Z I0715 19:33:40.717344       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.219232362Z I0715 19:33:41.219173       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.721211008Z I0715 19:33:41.721113       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.222938693Z I0715 19:33:42.222875       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.724808558Z I0715 19:33:42.724737       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.226880884Z I0715 19:33:43.226816       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.728668909Z I0715 19:33:43.728605       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.230599124Z I0715 19:33:44.230552       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.732155598Z I0715 19:33:44.732097       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.234107374Z I0715 19:33:45.234034       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.736343611Z I0715 19:33:45.736279       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:46.238091476Z I0715 19:33:46.238032       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.739981252Z I0715 19:33:46.739931       1 client.go:56] [client] Request to [http://x-server.beta:8888/status http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
