2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:33:45.979957123Z I0715 19:33:45.979914       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:46.482878414Z I0715 19:33:46.482816       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.482887724Z I0715 19:33:46.482838       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:46.482889544Z I0715 19:33:46.482852       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:46.985882885Z I0715 19:33:46.985826       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.985895265Z I0715 19:33:46.985843       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:46.985898295Z I0715 19:33:46.985855       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:47.488410504Z I0715 19:33:47.488332       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.488426355Z I0715 19:33:47.488354       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:47.991487077Z I0715 19:33:47.991419       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.991500437Z I0715 19:33:47.991437       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:47.991502187Z I0715 19:33:47.991448       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:48.494577238Z I0715 19:33:48.494508       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.494598718Z I0715 19:33:48.494524       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:48.494600938Z I0715 19:33:48.494533       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:48.997801642Z I0715 19:33:48.997732       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.997833892Z I0715 19:33:48.997749       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:48.997837572Z I0715 19:33:48.997759       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:49.500753433Z I0715 19:33:49.500658       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:49.500772293Z I0715 19:33:49.500677       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:49.500776083Z I0715 19:33:49.500688       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:50.004016826Z I0715 19:33:50.003936       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:50.004034256Z I0715 19:33:50.003953       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:50.004039926Z I0715 19:33:50.003963       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:50.506974527Z I0715 19:33:50.506900       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:50.506988968Z I0715 19:33:50.506917       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:50.506992548Z I0715 19:33:50.506927       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:51.009855269Z I0715 19:33:51.009789       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:51.009864749Z I0715 19:33:51.009804       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:51.009866769Z I0715 19:33:51.009816       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:51.513176092Z I0715 19:33:51.513103       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:51.513184452Z I0715 19:33:51.513126       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:51.513188072Z I0715 19:33:51.513140       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:52.016613356Z I0715 19:33:52.016543       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.016623396Z I0715 19:33:52.016566       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:52.016625306Z I0715 19:33:52.016578       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:52.519934310Z I0715 19:33:52.519848       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.519953190Z I0715 19:33:52.519867       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:52.519958220Z I0715 19:33:52.519879       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:53.022947801Z I0715 19:33:53.022882       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.022963601Z I0715 19:33:53.022902       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:53.525757462Z I0715 19:33:53.525690       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.525774582Z I0715 19:33:53.525707       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:53.525779512Z I0715 19:33:53.525720       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:54.028534092Z I0715 19:33:54.028457       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.028567322Z I0715 19:33:54.028473       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:54.028571453Z I0715 19:33:54.028482       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:54.531924966Z I0715 19:33:54.531848       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.531940746Z I0715 19:33:54.531861       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:33:54.531944416Z I0715 19:33:54.531869       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:55.034860357Z I0715 19:33:55.034783       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:55.034878787Z I0715 19:33:55.034794       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:33:55.034882587Z I0715 19:33:55.034802       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:55.537685408Z I0715 19:33:55.537620       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:55.537694218Z I0715 19:33:55.537635       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:33:55.537697768Z I0715 19:33:55.537645       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:56.040458488Z I0715 19:33:56.040388       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:56.040467059Z I0715 19:33:56.040399       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:33:56.040470729Z I0715 19:33:56.040403       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:56.543719411Z I0715 19:33:56.543653       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:56.543736321Z I0715 19:33:56.543671       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:33:56.543740201Z I0715 19:33:56.543683       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:57.047207196Z I0715 19:33:57.047119       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:33:57.047228536Z I0715 19:33:57.047138       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:33:57.047230786Z I0715 19:33:57.047150       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:57.550428219Z I0715 19:33:57.550363       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.550437009Z I0715 19:33:57.550375       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:33:57.550440639Z I0715 19:33:57.550381       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:58.053441260Z I0715 19:33:58.053388       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.053450340Z I0715 19:33:58.053404       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:33:58.053454430Z I0715 19:33:58.053419       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:58.556409322Z I0715 19:33:58.556342       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.556423692Z I0715 19:33:58.556365       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:59.059744656Z I0715 19:33:59.059676       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.059780406Z I0715 19:33:59.059691       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:33:59.059785406Z I0715 19:33:59.059698       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:33:59.563225429Z I0715 19:33:59.563160       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.563239430Z I0715 19:33:59.563173       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:33:59.563243440Z I0715 19:33:59.563179       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:00.066421883Z I0715 19:34:00.066351       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.066439483Z I0715 19:34:00.066363       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:34:00.066443023Z I0715 19:34:00.066369       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:00.569385274Z I0715 19:34:00.569320       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:34:00.569399634Z I0715 19:34:00.569337       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:34:00.569404924Z I0715 19:34:00.569348       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:01.072224974Z I0715 19:34:01.072168       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:34:01.072232564Z I0715 19:34:01.072185       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:34:01.072234604Z I0715 19:34:01.072196       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:01.575227016Z I0715 19:34:01.575161       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:34:01.575241986Z I0715 19:34:01.575179       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:34:01.575245706Z I0715 19:34:01.575191       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:02.078790341Z I0715 19:34:02.078711       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:34:02.078807712Z I0715 19:34:02.078729       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:34:02.078811312Z I0715 19:34:02.078741       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:02.581793362Z I0715 19:34:02.581728       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:34:02.581808953Z I0715 19:34:02.581739       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:34:02.581812773Z I0715 19:34:02.581744       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:03.084353552Z I0715 19:34:03.084277       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.084370812Z I0715 19:34:03.084292       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:34:03.084375032Z I0715 19:34:03.084301       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:03.586936062Z I0715 19:34:03.586880       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.586946282Z I0715 19:34:03.586892       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:34:03.586950042Z I0715 19:34:03.586898       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:04.089720341Z I0715 19:34:04.089644       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.089738811Z I0715 19:34:04.089670       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:04.592962985Z I0715 19:34:04.592895       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.592973255Z I0715 19:34:04.592913       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:34:04.592976745Z I0715 19:34:04.592926       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:05.095971177Z I0715 19:34:05.095903       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.095985577Z I0715 19:34:05.095916       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:34:05.095990407Z I0715 19:34:05.095923       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:05.598896517Z I0715 19:34:05.598827       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.598914927Z I0715 19:34:05.598839       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:34:05.598920537Z I0715 19:34:05.598845       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:34:06.101417836Z I0715 19:34:06.101366       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
