2025-07-15T19:29:48.429882855Z I0715 19:29:48.429741       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status http://y-server.alpha:8888/status]
2025-07-15T19:33:12.219140156Z I0715 19:33:12.218634       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:12.720616040Z I0715 19:33:12.720550       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.222731686Z I0715 19:33:13.222681       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:13.724849393Z I0715 19:33:13.724787       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.226819949Z I0715 19:33:14.226733       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:14.728583283Z I0715 19:33:14.728517       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.230444458Z I0715 19:33:15.230383       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:15.731916052Z I0715 19:33:15.731852       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.233898527Z I0715 19:33:16.233837       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:16.736182715Z I0715 19:33:16.736113       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.238292052Z I0715 19:33:17.238222       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:17.740012466Z I0715 19:33:17.739960       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.242185003Z I0715 19:33:18.242126       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:18.744245740Z I0715 19:33:18.744190       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.246134034Z I0715 19:33:19.246057       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:19.747924400Z I0715 19:33:19.747867       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.250100237Z I0715 19:33:20.250026       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:20.751824481Z I0715 19:33:20.751758       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:21.253615826Z I0715 19:33:21.253554       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:33:21.755836243Z I0715 19:33:21.755760       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.257558127Z I0715 19:33:22.257476       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.759326182Z I0715 19:33:22.759260       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.261254678Z I0715 19:33:23.261187       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.763507125Z I0715 19:33:23.763430       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.265335410Z I0715 19:33:24.265256       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.767222146Z I0715 19:33:24.767155       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.269333462Z I0715 19:33:25.269276       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.771147037Z I0715 19:33:25.771094       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.272590990Z I0715 19:33:26.272537       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.774784967Z I0715 19:33:26.774706       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.276477302Z I0715 19:33:27.276406       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.778398127Z I0715 19:33:27.778335       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.280229382Z I0715 19:33:28.280167       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.782463209Z I0715 19:33:28.782387       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:29.284013003Z I0715 19:33:29.283937       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.786084029Z I0715 19:33:29.786001       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.288058685Z I0715 19:33:30.287978       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.789973981Z I0715 19:33:30.789894       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.291990287Z I0715 19:33:31.291919       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.793980083Z I0715 19:33:31.793896       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:32.295928029Z I0715 19:33:32.295851       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:33:32.797712693Z I0715 19:33:32.797643       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.299703189Z I0715 19:33:33.299625       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.801800206Z I0715 19:33:33.801744       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.303511980Z I0715 19:33:34.303439       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.805341355Z I0715 19:33:34.805264       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.308446508Z I0715 19:33:35.308376       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.810068581Z I0715 19:33:35.810006       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.311751356Z I0715 19:33:36.311700       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.813715112Z I0715 19:33:36.813651       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.315623047Z I0715 19:33:37.315564       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.817373941Z I0715 19:33:37.817321       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.319633279Z I0715 19:33:38.319549       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.821182792Z I0715 19:33:38.821102       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.322932897Z I0715 19:33:39.322861       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.824707362Z I0715 19:33:39.824646       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.326961059Z I0715 19:33:40.326901       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.828311752Z I0715 19:33:40.828245       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.330461399Z I0715 19:33:41.330399       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.832223463Z I0715 19:33:41.832105       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.334195379Z I0715 19:33:42.334127       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.835850183Z I0715 19:33:42.835781       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
