2025-07-15T19:29:59.517072610Z I0715 19:29:59.516997       1 client.go:44] Starting Client Name [client]
2025-07-15T19:34:40.522939752Z I0715 19:34:40.522878       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:41.023931353Z I0715 19:34:41.023867       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:41.524935223Z I0715 19:34:41.524867       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:42.025986703Z I0715 19:34:42.025920       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:42.527000444Z I0715 19:34:42.526934       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:43.027883453Z I0715 19:34:43.027819       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:43.528862894Z I0715 19:34:43.528803       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:44.029852025Z I0715 19:34:44.029792       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:44.530836104Z I0715 19:34:44.530767       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:45.031786275Z I0715 19:34:45.031730       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:45.532734515Z I0715 19:34:45.532678       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:46.033613354Z I0715 19:34:46.033569       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:46.534584445Z I0715 19:34:46.534518       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:47.035499825Z I0715 19:34:47.035434       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:47.536412024Z I0715 19:34:47.536357       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:48.037498435Z I0715 19:34:48.037429       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:48.538464276Z I0715 19:34:48.538408       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:49.039058803Z I0715 19:34:49.038996       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:49.540049984Z I0715 19:34:49.539990       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:50.040877274Z I0715 19:34:50.040813       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:50.541886423Z I0715 19:34:50.541826       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:51.042750313Z I0715 19:34:51.042686       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:51.543643223Z I0715 19:34:51.543575       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:52.044513613Z I0715 19:34:52.044462       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:52.545549883Z I0715 19:34:52.545465       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:53.046467834Z I0715 19:34:53.046407       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:53.547468333Z I0715 19:34:53.547404       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:54.048447254Z I0715 19:34:54.048384       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:54.549418104Z I0715 19:34:54.549352       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:55.050509985Z I0715 19:34:55.050445       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:55.551016553Z I0715 19:34:55.550951       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:56.051980883Z I0715 19:34:56.051907       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:56.552963293Z I0715 19:34:56.552888       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:57.053947503Z I0715 19:34:57.053881       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:57.554881944Z I0715 19:34:57.554821       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:58.055813343Z I0715 19:34:58.055751       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:58.556511602Z I0715 19:34:58.556456       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:59.057344342Z I0715 19:34:59.057279       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:34:59.558314271Z I0715 19:34:59.558249       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:00.059304532Z I0715 19:35:00.059239       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:00.560271033Z I0715 19:35:00.560212       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:01.060906130Z I0715 19:35:01.060839       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:01.561923581Z I0715 19:35:01.561866       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:02.062895362Z I0715 19:35:02.062832       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:02.563900681Z I0715 19:35:02.563845       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:03.064894262Z I0715 19:35:03.064835       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:03.565860813Z I0715 19:35:03.565806       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:04.066846202Z I0715 19:35:04.066786       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:04.567851933Z I0715 19:35:04.567785       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:05.068820073Z I0715 19:35:05.068766       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:05.569889374Z I0715 19:35:05.569835       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:06.070913484Z I0715 19:35:06.070855       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:06.571957295Z I0715 19:35:06.571901       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:07.072973625Z I0715 19:35:07.072915       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:07.573975216Z I0715 19:35:07.573906       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:08.074995176Z I0715 19:35:08.074934       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:08.576037387Z I0715 19:35:08.575971       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:09.077095828Z I0715 19:35:09.077037       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:09.578103418Z I0715 19:35:09.578041       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:10.079074508Z I0715 19:35:10.079019       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:10.580197439Z I0715 19:35:10.580104       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:11.081135849Z I0715 19:35:11.081074       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:11.582074019Z I0715 19:35:11.582007       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:12.083105280Z I0715 19:35:12.083032       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:12.583966469Z I0715 19:35:12.583902       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:13.084528527Z I0715 19:35:13.084470       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:13.585616659Z I0715 19:35:13.585544       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:14.086638738Z I0715 19:35:14.086567       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:14.587460218Z I0715 19:35:14.587411       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:15.088432389Z I0715 19:35:15.088356       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:15.589442548Z I0715 19:35:15.589381       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:16.090472669Z I0715 19:35:16.090400       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:16.591224829Z I0715 19:35:16.591133       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:17.092200018Z I0715 19:35:17.092131       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:17.593235869Z I0715 19:35:17.593167       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:18.093938848Z I0715 19:35:18.093853       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:18.594729127Z I0715 19:35:18.594677       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:19.095255495Z I0715 19:35:19.095194       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:19.596195705Z I0715 19:35:19.596137       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:20.097194265Z I0715 19:35:20.097129       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:20.598154045Z I0715 19:35:20.598095       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:21.098972095Z I0715 19:35:21.098914       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:21.599815484Z I0715 19:35:21.599758       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:22.100818055Z I0715 19:35:22.100748       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:22.601725185Z I0715 19:35:22.601672       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
2025-07-15T19:35:23.102609454Z I0715 19:35:23.102561       1 client.go:58] [client] ERROR Get "http://localhost:8888/status": dial tcp [::1]:8888: connect: connection refused
