2025-07-15T19:29:46.773590641Z I0715 19:29:46.773474       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status http://z-server.alpha:8888/status]
2025-07-15T19:33:30.163887507Z I0715 19:33:30.163831       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.665748641Z I0715 19:33:30.665683       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.167304975Z I0715 19:33:31.167252       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.669086810Z I0715 19:33:31.669030       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.170806704Z I0715 19:33:32.170737       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:32.672694800Z I0715 19:33:32.672615       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.174487675Z I0715 19:33:33.174416       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.675965897Z I0715 19:33:33.675902       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.177751552Z I0715 19:33:34.177705       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.679641838Z I0715 19:33:34.679556       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:35.181557073Z I0715 19:33:35.181469       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.683225047Z I0715 19:33:35.683164       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.184880472Z I0715 19:33:36.184825       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:36.686649766Z I0715 19:33:36.686583       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.188395541Z I0715 19:33:37.188329       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.690452857Z I0715 19:33:37.690372       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.191616728Z I0715 19:33:38.191553       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.693244032Z I0715 19:33:38.693180       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.194552295Z I0715 19:33:39.194489       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.696442459Z I0715 19:33:39.696370       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.198261695Z I0715 19:33:40.198191       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.700123530Z I0715 19:33:40.700049       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.201777814Z I0715 19:33:41.201705       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.703543649Z I0715 19:33:41.703482       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.205069082Z I0715 19:33:42.205016       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.707147978Z I0715 19:33:42.707087       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.208238709Z I0715 19:33:43.208184       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:43.709454441Z I0715 19:33:43.709402       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.211150665Z I0715 19:33:44.211095       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.713472553Z I0715 19:33:44.713314       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.215008617Z I0715 19:33:45.214954       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.716751611Z I0715 19:33:45.716692       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:46.218540226Z I0715 19:33:46.218479       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.720510332Z I0715 19:33:46.720441       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.222238856Z I0715 19:33:47.222182       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:47.723983561Z I0715 19:33:47.723916       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.225654055Z I0715 19:33:48.225604       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.727236298Z I0715 19:33:48.727184       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.228766642Z I0715 19:33:49.228712       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.730557097Z I0715 19:33:49.730493       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.232302951Z I0715 19:33:50.232246       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.734135406Z I0715 19:33:50.734089       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.235865291Z I0715 19:33:51.235805       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.737926027Z I0715 19:33:51.737849       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.239883403Z I0715 19:33:52.239816       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.741860509Z I0715 19:33:52.741792       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.243393322Z I0715 19:33:53.243345       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.745191907Z I0715 19:33:53.745123       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.246992402Z I0715 19:33:54.246930       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:54.748847457Z I0715 19:33:54.748797       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.250711922Z I0715 19:33:55.250645       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.752751979Z I0715 19:33:55.752688       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.254396732Z I0715 19:33:56.254343       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.756238988Z I0715 19:33:56.756168       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:57.258068693Z I0715 19:33:57.258021       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.760184779Z I0715 19:33:57.760118       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.262025785Z I0715 19:33:58.261937       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:33:58.764205682Z I0715 19:33:58.764144       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.265971626Z I0715 19:33:59.265918       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.767319629Z I0715 19:33:59.767250       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.269107214Z I0715 19:34:00.269038       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.770973248Z I0715 19:34:00.770923       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
