2025-07-15T19:29:50.491567611Z I0715 19:29:50.491483       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status]
2025-07-15T19:33:37.378236070Z I0715 19:33:37.378170       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.879893173Z I0715 19:33:37.879838       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.382162441Z I0715 19:33:38.382097       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.884015007Z I0715 19:33:38.883956       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.385450549Z I0715 19:33:39.385392       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.887545806Z I0715 19:33:39.887481       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.389347261Z I0715 19:33:40.389291       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:40.891495087Z I0715 19:33:40.891421       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.393254852Z I0715 19:33:41.393202       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.895180628Z I0715 19:33:41.895133       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.397360894Z I0715 19:33:42.397299       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.899350621Z I0715 19:33:42.899293       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:43.401369867Z I0715 19:33:43.401307       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.903339392Z I0715 19:33:43.903276       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.405172818Z I0715 19:33:44.405107       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.907099933Z I0715 19:33:44.907033       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.408769947Z I0715 19:33:45.408729       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.911019005Z I0715 19:33:45.910955       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.412861470Z I0715 19:33:46.412808       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.914828225Z I0715 19:33:46.914777       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.416646051Z I0715 19:33:47.416570       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.918653797Z I0715 19:33:47.918589       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.420407761Z I0715 19:33:48.420346       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.922412547Z I0715 19:33:48.922367       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.423961751Z I0715 19:33:49.423917       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.926097587Z I0715 19:33:49.926050       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.427953873Z I0715 19:33:50.427895       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.929939419Z I0715 19:33:50.929893       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.431402381Z I0715 19:33:51.431354       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:51.932800624Z I0715 19:33:51.932742       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.434610020Z I0715 19:33:52.434547       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.936491844Z I0715 19:33:52.936426       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.438619521Z I0715 19:33:53.438549       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.940234295Z I0715 19:33:53.940192       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:33:54.442093030Z I0715 19:33:54.442043       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.944210037Z I0715 19:33:54.944134       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.446115313Z I0715 19:33:55.446062       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.948078568Z I0715 19:33:55.948012       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.450014884Z I0715 19:33:56.449961       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.951901530Z I0715 19:33:56.951846       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.454109926Z I0715 19:33:57.454045       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.955932612Z I0715 19:33:57.955891       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.457903188Z I0715 19:33:58.457831       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.959677392Z I0715 19:33:58.959629       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.461525127Z I0715 19:33:59.461457       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.963672304Z I0715 19:33:59.963599       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.465559609Z I0715 19:34:00.465471       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.967625336Z I0715 19:34:00.967554       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.469543462Z I0715 19:34:01.469462       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.971361076Z I0715 19:34:01.971299       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:02.473443433Z I0715 19:34:02.473370       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:02.975247788Z I0715 19:34:02.975180       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.477842947Z I0715 19:34:03.477759       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.979751803Z I0715 19:34:03.979698       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.481593148Z I0715 19:34:04.481543       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.983676694Z I0715 19:34:04.983594       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:05.485547779Z I0715 19:34:05.485455       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.987559115Z I0715 19:34:05.987498       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.489294560Z I0715 19:34:06.489243       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.991139805Z I0715 19:34:06.991076       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.493119911Z I0715 19:34:07.493067       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.994847825Z I0715 19:34:07.994804       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.497445385Z I0715 19:34:08.497342       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.999383620Z I0715 19:34:08.999310       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.501361196Z I0715 19:34:09.501304       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.003540454Z I0715 19:34:10.003477       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.505445558Z I0715 19:34:10.505387       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.007552645Z I0715 19:34:11.007481       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.509458471Z I0715 19:34:11.509403       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.011502017Z I0715 19:34:12.011434       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.513363762Z I0715 19:34:12.513308       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:13.015208368Z I0715 19:34:13.015138       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:13.517419234Z I0715 19:34:13.517359       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:34:14.019418371Z I0715 19:34:14.019349       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
