2025-07-15T19:29:48.582498445Z I0715 19:29:48.582366       1 client.go:31] SERVER_URL=[http://v-server.alpha:8888/status]
2025-07-15T19:33:21.849563021Z I0715 19:33:21.849475       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.352824094Z I0715 19:33:22.352763       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:22.855446653Z I0715 19:33:22.855392       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.358414285Z I0715 19:33:23.358353       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:23.860748423Z I0715 19:33:23.860679       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.363109330Z I0715 19:33:24.363066       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:24.865903041Z I0715 19:33:24.865837       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.368391700Z I0715 19:33:25.368335       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:25.871209000Z I0715 19:33:25.871159       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.373682349Z I0715 19:33:26.373628       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:26.876365539Z I0715 19:33:26.876321       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.379821133Z I0715 19:33:27.379769       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:27.882281472Z I0715 19:33:27.882230       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.385013432Z I0715 19:33:28.384957       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:28.887151169Z I0715 19:33:28.887097       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.389977659Z I0715 19:33:29.389928       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:29.893087312Z I0715 19:33:29.893039       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.395424169Z I0715 19:33:30.395373       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:30.898314451Z I0715 19:33:30.898234       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.400654779Z I0715 19:33:31.400603       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:31.903232498Z I0715 19:33:31.903180       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.406256740Z I0715 19:33:32.406198       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:32.908951510Z I0715 19:33:32.908852       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.411964821Z I0715 19:33:33.411909       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:33.914775682Z I0715 19:33:33.914721       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.417444922Z I0715 19:33:34.417385       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:34.920326512Z I0715 19:33:34.920261       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.422965962Z I0715 19:33:35.422906       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:35.925794433Z I0715 19:33:35.925728       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.428533113Z I0715 19:33:36.428474       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:36.931282093Z I0715 19:33:36.931220       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.434257385Z I0715 19:33:37.434200       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:37.936426311Z I0715 19:33:37.936367       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.439079041Z I0715 19:33:38.439017       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:38.941566800Z I0715 19:33:38.941478       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.444212049Z I0715 19:33:39.444160       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:39.947292522Z I0715 19:33:39.947227       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.450064862Z I0715 19:33:40.450005       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:40.952987153Z I0715 19:33:40.952906       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.455677673Z I0715 19:33:41.455607       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:41.958599675Z I0715 19:33:41.958537       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.461364094Z I0715 19:33:42.461294       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:42.963936574Z I0715 19:33:42.963879       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.466735005Z I0715 19:33:43.466674       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:43.969343734Z I0715 19:33:43.969277       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.471763272Z I0715 19:33:44.471692       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:44.974853365Z I0715 19:33:44.974791       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.477629304Z I0715 19:33:45.477576       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:45.980609166Z I0715 19:33:45.980555       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.483515688Z I0715 19:33:46.483456       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:46.986372858Z I0715 19:33:46.986301       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.489139049Z I0715 19:33:47.489077       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:47.992076000Z I0715 19:33:47.992018       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.495258352Z I0715 19:33:48.495199       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:48.998495645Z I0715 19:33:48.998430       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:49.501278356Z I0715 19:33:49.501212       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.004505188Z I0715 19:33:50.004447       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:50.507459860Z I0715 19:33:50.507394       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.010586443Z I0715 19:33:51.010517       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:51.513939036Z I0715 19:33:51.513885       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.017135279Z I0715 19:33:52.017079       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:52.520472663Z I0715 19:33:52.520408       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.023471014Z I0715 19:33:53.023409       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:53.526532376Z I0715 19:33:53.526451       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.029335507Z I0715 19:33:54.029257       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:54.532427029Z I0715 19:33:54.532366       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.035354740Z I0715 19:33:55.035304       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:55.538084000Z I0715 19:33:55.538025       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.041056382Z I0715 19:33:56.040993       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.544532236Z I0715 19:33:56.544457       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.047663308Z I0715 19:33:57.047604       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.550919722Z I0715 19:33:57.550865       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.053978443Z I0715 19:33:58.053925       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.557010005Z I0715 19:33:58.556943       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.060497920Z I0715 19:33:59.060439       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.563741292Z I0715 19:33:59.563676       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
