2025-07-15T19:29:49.128935790Z I0715 19:29:49.128843       1 client.go:31] SERVER_URL=[http://z-server.alpha:8888/status]
2025-07-15T19:33:56.093734088Z I0715 19:33:56.093669       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:56.595743694Z I0715 19:33:56.595671       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.097647340Z I0715 19:33:57.097575       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:57.599810427Z I0715 19:33:57.599743       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:58.101640761Z I0715 19:33:58.101582       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:33:58.603581607Z I0715 19:33:58.603527       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.105515343Z I0715 19:33:59.105420       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:33:59.607444798Z I0715 19:33:59.607386       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.109413514Z I0715 19:34:00.109333       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:00.611283100Z I0715 19:34:00.611224       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.113236815Z I0715 19:34:01.113172       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:01.614952410Z I0715 19:34:01.614890       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:02.117524519Z I0715 19:34:02.117397       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:02.619556625Z I0715 19:34:02.619503       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.121333850Z I0715 19:34:03.121287       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:03.623244226Z I0715 19:34:03.623190       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.125366632Z I0715 19:34:04.125290       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:04.627129137Z I0715 19:34:04.627073       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.129097893Z I0715 19:34:05.129015       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:05.630796457Z I0715 19:34:05.630742       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:06.132429271Z I0715 19:34:06.132353       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:06.634116856Z I0715 19:34:06.634053       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.136078481Z I0715 19:34:07.136012       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:07.637855656Z I0715 19:34:07.637786       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.139680261Z I0715 19:34:08.139623       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:08.641244134Z I0715 19:34:08.641192       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:09.142878548Z I0715 19:34:09.142827       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:09.644709204Z I0715 19:34:09.644659       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.146431198Z I0715 19:34:10.146373       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:10.647663489Z I0715 19:34:10.647607       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.149223883Z I0715 19:34:11.149172       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:11.650814686Z I0715 19:34:11.650764       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.152467791Z I0715 19:34:12.152416       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:12.654192516Z I0715 19:34:12.654142       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:13.155714988Z I0715 19:34:13.155656       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:13.657578114Z I0715 19:34:13.657472       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:14.158954267Z I0715 19:34:14.158909       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:14.660843571Z I0715 19:34:14.660792       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:15.162625606Z I0715 19:34:15.162555       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:15.664134140Z I0715 19:34:15.664096       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:16.165713133Z I0715 19:34:16.165674       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:16.667379497Z I0715 19:34:16.667327       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:17.169400544Z I0715 19:34:17.169349       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:17.670887966Z I0715 19:34:17.670813       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:18.172502161Z I0715 19:34:18.172459       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:18.674329106Z I0715 19:34:18.674269       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:19.176270001Z I0715 19:34:19.176214       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:19.678407328Z I0715 19:34:19.678343       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:20.179961082Z I0715 19:34:20.179901       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:20.681854027Z I0715 19:34:20.681809       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:21.183910743Z I0715 19:34:21.183844       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:21.685374387Z I0715 19:34:21.685324       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:22.187311892Z I0715 19:34:22.187240       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:22.689325938Z I0715 19:34:22.689272       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:23.191159613Z I0715 19:34:23.191107       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:23.692705666Z I0715 19:34:23.692661       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:24.194452101Z I0715 19:34:24.194411       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:24.696009655Z I0715 19:34:24.695956       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:25.197883390Z I0715 19:34:25.197813       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:25.699885126Z I0715 19:34:25.699839       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:26.201003937Z I0715 19:34:26.200964       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:26.703023183Z I0715 19:34:26.702967       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:27.205129010Z I0715 19:34:27.205063       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:27.707273147Z I0715 19:34:27.707217       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:34:28.209079831Z I0715 19:34:28.209039       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:28.711008017Z I0715 19:34:28.710943       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:29.212840442Z I0715 19:34:29.212797       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:29.715040919Z I0715 19:34:29.714994       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:30.216906274Z I0715 19:34:30.216860       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:30.718615139Z I0715 19:34:30.718547       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:31.220414063Z I0715 19:34:31.220359       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:34:31.722132318Z I0715 19:34:31.722074       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:32.223888083Z I0715 19:34:32.223834       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:32.725984169Z I0715 19:34:32.725905       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:33.227634573Z I0715 19:34:33.227577       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:34:33.729467559Z I0715 19:34:33.729410       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
