2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:32:36.810098322Z I0715 19:32:36.810027       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:36.810103292Z I0715 19:32:36.810037       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:37.312400769Z I0715 19:32:37.312343       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:37.312405979Z I0715 19:32:37.312360       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:37.312407909Z I0715 19:32:37.312371       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:37.815590942Z I0715 19:32:37.815519       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:37.815637252Z I0715 19:32:37.815535       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:37.815642382Z I0715 19:32:37.815545       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:38.318549234Z I0715 19:32:38.318496       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:38.318565044Z I0715 19:32:38.318508       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:38.318568454Z I0715 19:32:38.318513       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:38.821286803Z I0715 19:32:38.821230       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:38.821296453Z I0715 19:32:38.821261       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:39.324765148Z I0715 19:32:39.324687       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:39.324782948Z I0715 19:32:39.324702       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:39.324786508Z I0715 19:32:39.324714       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:39.828052511Z I0715 19:32:39.827984       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:39.828063871Z I0715 19:32:39.827998       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:39.828066121Z I0715 19:32:39.828005       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:40.331098093Z I0715 19:32:40.331034       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:40.331107833Z I0715 19:32:40.331048       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:40.331109953Z I0715 19:32:40.331053       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:40.834007174Z I0715 19:32:40.833939       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:40.834027374Z I0715 19:32:40.833959       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:40.834032664Z I0715 19:32:40.833972       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:41.337190607Z I0715 19:32:41.337133       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:41.337200807Z I0715 19:32:41.337143       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:41.337202557Z I0715 19:32:41.337148       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:41.840809651Z I0715 19:32:41.840717       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:41.840825212Z I0715 19:32:41.840745       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:41.840827842Z I0715 19:32:41.840758       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:42.343860674Z I0715 19:32:42.343805       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:42.343874344Z I0715 19:32:42.343840       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:42.343880754Z I0715 19:32:42.343851       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:42.846549224Z I0715 19:32:42.846478       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:42.846564984Z I0715 19:32:42.846496       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:42.846568274Z I0715 19:32:42.846508       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:43.349398644Z I0715 19:32:43.349336       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:43.349409814Z I0715 19:32:43.349351       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:43.349413454Z I0715 19:32:43.349359       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:43.852247505Z I0715 19:32:43.852172       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:43.852263835Z I0715 19:32:43.852186       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:43.852267645Z I0715 19:32:43.852193       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:44.355568789Z I0715 19:32:44.355496       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:44.355587909Z I0715 19:32:44.355532       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:44.858010317Z I0715 19:32:44.857949       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:44.858023967Z I0715 19:32:44.857962       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:44.858027787Z I0715 19:32:44.857973       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:45.360545206Z I0715 19:32:45.360476       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:45.360563726Z I0715 19:32:45.360492       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:45.360569146Z I0715 19:32:45.360499       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:45.863217466Z I0715 19:32:45.863157       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:45.863231566Z I0715 19:32:45.863178       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:45.863235096Z I0715 19:32:45.863193       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:46.365950846Z I0715 19:32:46.365894       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:46.365970736Z I0715 19:32:46.365906       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:46.365975806Z I0715 19:32:46.365912       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:46.868899597Z I0715 19:32:46.868846       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:46.868910207Z I0715 19:32:46.868865       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:46.868914287Z I0715 19:32:46.868881       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:47.371637248Z I0715 19:32:47.371581       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:47.371646988Z I0715 19:32:47.371592       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:47.371650318Z I0715 19:32:47.371597       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:47.874456778Z I0715 19:32:47.874397       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:47.874466548Z I0715 19:32:47.874414       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:47.874470018Z I0715 19:32:47.874427       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:48.377259119Z I0715 19:32:48.377206       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:48.377269009Z I0715 19:32:48.377217       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:48.377274239Z I0715 19:32:48.377221       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:48.880132660Z I0715 19:32:48.880058       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:48.880149200Z I0715 19:32:48.880077       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:48.880160090Z I0715 19:32:48.880091       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:49.382806639Z I0715 19:32:49.382731       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:49.382815359Z I0715 19:32:49.382742       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:49.382819099Z I0715 19:32:49.382749       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:49.885343188Z I0715 19:32:49.885276       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:49.885359468Z I0715 19:32:49.885288       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:50.387998188Z I0715 19:32:50.387925       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:50.388011668Z I0715 19:32:50.387944       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:50.388013548Z I0715 19:32:50.387950       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:50.890868869Z I0715 19:32:50.890809       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:50.890884579Z I0715 19:32:50.890826       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:50.890889789Z I0715 19:32:50.890837       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:51.393565039Z I0715 19:32:51.393477       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:51.393577989Z I0715 19:32:51.393553       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:32:51.393580199Z I0715 19:32:51.393560       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:51.896271509Z I0715 19:32:51.896219       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:51.896284539Z I0715 19:32:51.896236       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:32:51.896289269Z I0715 19:32:51.896247       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:52.398892388Z I0715 19:32:52.398842       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:52.398900688Z I0715 19:32:52.398856       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:32:52.398903268Z I0715 19:32:52.398864       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:52.901565638Z I0715 19:32:52.901474       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:52.901589568Z I0715 19:32:52.901500       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:32:52.901594218Z I0715 19:32:52.901505       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:53.403887366Z I0715 19:32:53.403827       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:53.403896146Z I0715 19:32:53.403842       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:32:53.403899796Z I0715 19:32:53.403851       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:53.906724406Z I0715 19:32:53.906649       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:53.906740687Z I0715 19:32:53.906663       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:32:53.906745467Z I0715 19:32:53.906669       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:54.409698318Z I0715 19:32:54.409648       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.409706638Z I0715 19:32:54.409670       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:32:54.409708378Z I0715 19:32:54.409685       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:54.912117927Z I0715 19:32:54.912069       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:54.912125047Z I0715 19:32:54.912084       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:32:54.912127807Z I0715 19:32:54.912094       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:55.415064128Z I0715 19:32:55.414998       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:32:55.415080098Z I0715 19:32:55.415019       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:55.917603147Z I0715 19:32:55.917543       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:55.917614927Z I0715 19:32:55.917565       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:32:55.917619837Z I0715 19:32:55.917577       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:56.420310067Z I0715 19:32:56.420240       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:32:56.420330657Z I0715 19:32:56.420258       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:32:56.420334947Z I0715 19:32:56.420269       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:32:56.923209778Z I0715 19:32:56.923144       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
